Year,Region,Technology,Hour,Fuel,value
2040,UK,PHS,37,Power,-0.0
2020,UK,H2Tank,80,H2,10.0
2030,DE,H2Tank,74,H2,2.1864338808070167
2040,NO,PHS,22,Power,-0.0
2020,DK,Battery,15,Power,-0.0
2050,DK,Battery,107,Power,611.5729021586973
2030,UK,Battery,55,Power,4.491417413739965
2040,DK,Battery,61,Power,154.43829208733686
2040,UK,H2Tank,44,H2,16.559210526315788
2040,FR,Battery,34,Power,38.99649959569511
2040,NO,H2Tank,23,H2,1.8411811387973442
2050,NO,H2Tank,15,H2,49.79279362597239
2020,DE,PHS,83,Power,-0.0
2020,NO,Battery,1,Power,-0.0
2040,UK,Battery,68,Power,128.6200422440756
2040,FR,H2Tank,31,H2,77.55390311043334
2040,NO,H2Tank,82,H2,95.0
2050,DE,Battery,111,Power,797.0639013914429
2020,DE,H2Tank,42,H2,7.83781741109909
2050,FR,PHS,30,Power,256.95741526963826
2040,DE,H2Tank,78,H2,115.82816512491846
2050,DK,PHS,5,Power,89.71666567696852
2020,DK,PHS,59,Power,0.0
2040,NO,H2Tank,78,H2,90.70734164288334
2050,FR,Battery,36,Power,220.06644787312229
2030,DE,PHS,36,Power,-0.0
2050,FR,PHS,35,Power,293.10027016166066
2020,DE,PHS,76,Power,-0.0
2020,NO,Battery,28,Power,-0.0
2020,UK,Battery,25,Power,-0.0
2040,FR,PHS,2,Power,-0.0
2040,FR,Battery,112,Power,200.16007202400652
2040,UK,H2Tank,2,H2,14.904831999882369
2030,FR,Battery,94,Power,149.82009896700745
2030,NO,PHS,62,Power,-0.0
2030,DK,H2Tank,106,H2,0.0
2040,FR,H2Tank,110,H2,73.17733969724196
2050,UK,PHS,84,Power,185.78909733397646
2030,DE,Battery,95,Power,25.256525293561644
2020,UK,Battery,110,Power,8.036760858812237
2020,UK,PHS,69,Power,-0.0
2020,DK,H2Tank,84,H2,0.0
2020,NO,Battery,105,Power,-0.0
2030,FR,PHS,103,Power,-0.0
2040,FR,PHS,14,Power,-0.0
2020,UK,H2Tank,81,H2,10.0
2030,UK,PHS,99,Power,-0.0
2020,FR,Battery,115,Power,-0.0
2030,FR,PHS,40,Power,-0.0
2020,DK,H2Tank,58,H2,0.0
2030,NO,H2Tank,86,H2,23.308725078421052
2050,DE,H2Tank,116,H2,87.5
2020,NO,H2Tank,61,H2,0.4915128289287512
2050,DE,PHS,24,Power,306.6348223458286
2040,FR,PHS,70,Power,-0.0
2030,UK,H2Tank,118,H2,6.877192982456141
2040,NO,H2Tank,19,H2,29.596846185976073
2050,UK,Battery,113,Power,621.5683052588673
2030,FR,Battery,16,Power,6.961209604339594
2020,FR,Battery,68,Power,26.005032181974403
2040,NO,PHS,6,Power,-0.0
2050,DK,H2Tank,64,H2,32.168232651901526
2050,NO,H2Tank,38,H2,26.724977756566243
2050,NO,Battery,4,Power,227.0991202367432
2030,UK,PHS,100,Power,-0.0
2040,UK,H2Tank,34,H2,30.0
2040,FR,PHS,38,Power,-0.0
2020,NO,PHS,110,Power,-0.0
2040,UK,PHS,68,Power,-0.0
2020,DK,H2Tank,66,H2,0.0
2040,DE,PHS,95,Power,-0.0
2050,UK,Battery,118,Power,621.2575832568533
2030,DK,PHS,62,Power,0.0
2040,NO,H2Tank,8,H2,47.5
2040,DE,Battery,17,Power,-0.0
2020,DK,PHS,66,Power,0.0
2020,DE,H2Tank,49,H2,0.0
2050,DE,Battery,97,Power,980.7631765149276
2020,NO,H2Tank,60,H2,0.4915128289287512
2040,FR,H2Tank,39,H2,71.7799849476615
2050,DK,H2Tank,83,H2,40.0
2050,DE,H2Tank,75,H2,66.32158639894836
2040,FR,H2Tank,26,H2,0.0
2020,UK,PHS,5,Power,-0.0
2050,FR,PHS,19,Power,305.9775161027786
2050,UK,PHS,87,Power,187.3190069698774
2050,UK,PHS,34,Power,114.35446252719149
2030,FR,PHS,5,Power,-0.0
2050,UK,Battery,32,Power,357.7044311775096
2020,FR,Battery,101,Power,49.89510493352993
2020,UK,Battery,8,Power,-0.0
2020,NO,PHS,19,Power,-0.0
2040,FR,Battery,109,Power,288.49601246269134
2020,DK,H2Tank,10,H2,0.0
2020,FR,H2Tank,106,H2,36.49122807017544
2030,DE,Battery,114,Power,25.20858105969834
2050,FR,Battery,17,Power,114.23452476166116
2050,NO,H2Tank,48,H2,26.724977756566243
2050,FR,Battery,102,Power,1033.3530553145438
2050,DK,H2Tank,117,H2,14.301734649333339
2030,NO,PHS,15,Power,-0.0
2040,DK,PHS,68,Power,0.0
2050,NO,H2Tank,116,H2,74.91481579128126
2030,FR,PHS,102,Power,-0.0
2040,FR,PHS,107,Power,-0.0
2030,FR,Battery,91,Power,149.86505398740192
2030,UK,H2Tank,49,H2,0.0
2040,DK,PHS,102,Power,0.0
2040,FR,Battery,61,Power,321.22910640050907
2040,DE,H2Tank,14,H2,40.15021382435043
2040,DK,H2Tank,29,H2,9.946841598971474
2020,NO,Battery,112,Power,-0.0
2030,DE,PHS,81,Power,-0.0
2040,UK,PHS,105,Power,-0.0
2040,FR,PHS,24,Power,-0.0
2030,FR,Battery,45,Power,19.4642811724507
2040,DK,PHS,26,Power,0.0
2040,DK,H2Tank,94,H2,4.515877629122808
2040,UK,Battery,10,Power,-0.0
2050,DE,Battery,66,Power,637.6709890892138
2050,FR,PHS,20,Power,295.8676170180484
2020,DE,PHS,77,Power,-0.0
2020,DK,PHS,21,Power,0.0
2020,NO,Battery,119,Power,-0.0
2020,DE,H2Tank,79,H2,47.18654775572247
2030,NO,PHS,88,Power,-0.0
2030,UK,Battery,52,Power,-0.0
2050,DE,PHS,68,Power,447.2648800411382
2040,DE,H2Tank,86,H2,74.32072167017543
2050,DE,PHS,37,Power,359.9276391878173
2040,FR,PHS,88,Power,-0.0
2030,FR,Battery,12,Power,57.804905799900084
2030,UK,PHS,48,Power,-0.0
2050,DK,PHS,84,Power,88.31625110041705
2050,UK,PHS,91,Power,186.5708541069509
2050,FR,Battery,59,Power,818.6778991935478
2040,NO,Battery,99,Power,192.96059538551674
2050,UK,H2Tank,36,H2,125.43988990330223
2050,DE,Battery,93,Power,1127.8040908599808
2030,UK,H2Tank,42,H2,0.6587719298245642
2050,UK,PHS,113,Power,201.40561684209268
2030,DE,H2Tank,91,H2,25.198915311929724
2050,DE,PHS,62,Power,449.9578869871675
2020,DK,Battery,33,Power,-0.0
2030,NO,PHS,34,Power,-0.0
2050,FR,H2Tank,58,H2,200.0
2050,NO,H2Tank,6,H2,75.0
2020,DE,PHS,53,Power,-0.0
2020,NO,Battery,11,Power,-0.0
2020,NO,PHS,25,Power,-0.0
2030,DE,Battery,84,Power,25.28432414791714
2030,DE,H2Tank,82,H2,70.0
2020,UK,H2Tank,95,H2,6.491228070175438
2040,DE,PHS,56,Power,-0.0
2050,FR,H2Tank,14,H2,100.0
2030,UK,Battery,73,Power,35.43821848363416
2020,UK,Battery,6,Power,-0.0
2020,DK,Battery,70,Power,-0.0
2020,UK,PHS,6,Power,-0.0
2020,UK,H2Tank,88,H2,6.491228070175438
2020,UK,Battery,98,Power,35.849272722794915
2040,UK,H2Tank,29,H2,8.535111373266675
2020,FR,H2Tank,49,H2,0.0
2040,NO,H2Tank,75,H2,46.235821547242345
2030,FR,H2Tank,119,H2,25.0
2040,UK,PHS,70,Power,-0.0
2040,DE,Battery,26,Power,0.0
2050,UK,PHS,21,Power,114.30713113296116
2020,UK,H2Tank,26,H2,0.0
2040,UK,Battery,117,Power,200.06001200200026
2020,DE,H2Tank,9,H2,1.5154918249851146
2030,DK,Battery,11,Power,28.880663686457424
2030,DK,Battery,66,Power,57.34745358664349
2040,FR,Battery,46,Power,44.097416213593995
2030,UK,Battery,49,Power,0.0
2040,DE,Battery,8,Power,0.0
2030,DK,Battery,119,Power,43.22407964005042
2030,UK,H2Tank,54,H2,7.908196518140832
2040,NO,H2Tank,103,H2,52.11178122982457
2050,UK,H2Tank,12,H2,90.38254722853587
2020,UK,Battery,57,Power,22.705158055446482
2030,NO,PHS,112,Power,-0.0
2040,FR,Battery,43,Power,44.110648084744085
2050,DK,PHS,36,Power,60.04798785248862
2040,NO,H2Tank,45,H2,70.8721092270339
2030,NO,PHS,76,Power,-0.0
2030,DE,H2Tank,62,H2,70.0
2050,FR,Battery,69,Power,543.010265430194
2050,UK,H2Tank,101,H2,72.11607792537981
2020,DK,PHS,41,Power,0.0
2030,DE,Battery,48,Power,0.0
2030,DK,Battery,18,Power,7.694114141213651
2030,DK,PHS,57,Power,0.0
2050,DE,PHS,34,Power,352.00057626688977
2040,DK,PHS,104,Power,0.0
2050,UK,H2Tank,32,H2,102.75420058899267
2020,NO,PHS,119,Power,-0.0
2030,FR,PHS,55,Power,-0.0
2030,NO,PHS,111,Power,-0.0
2040,NO,H2Tank,89,H2,74.49998847140353
2040,DK,Battery,52,Power,13.148646933855389
2040,DK,PHS,23,Power,0.0
2050,DE,Battery,58,Power,610.503060302561
2050,NO,PHS,43,Power,273.35119689077067
2020,DK,H2Tank,70,H2,0.0
2020,DK,Battery,79,Power,-0.0
2040,UK,H2Tank,9,H2,14.333823999176584
2020,DK,H2Tank,3,H2,0.0
2040,UK,PHS,75,Power,-0.0
2030,UK,PHS,66,Power,-0.0
2050,DE,PHS,16,Power,403.64156880279603
2050,FR,PHS,16,Power,336.3679740023296
2030,DK,H2Tank,71,H2,0.0
2020,NO,PHS,93,Power,-0.0
2050,UK,H2Tank,3,H2,65.0
2020,NO,H2Tank,27,H2,0.31600875378026416
2020,UK,H2Tank,39,H2,4.250521274105372
2030,FR,PHS,29,Power,-0.0
2050,UK,Battery,7,Power,240.80085509817576
2020,DK,Battery,82,Power,-0.0
2050,DE,PHS,13,Power,440.2197431072257
2020,DK,PHS,100,Power,0.0
2040,DK,PHS,103,Power,0.0
2020,FR,PHS,8,Power,-0.0
2020,DK,PHS,54,Power,0.0
2050,DK,H2Tank,96,H2,29.473684210526315
2040,FR,Battery,88,Power,382.34708742780145
2030,FR,H2Tank,53,H2,28.70621524223752
2050,UK,PHS,97,Power,185.45422381650104
2020,UK,PHS,67,Power,-0.0
2030,DK,PHS,111,Power,0.0
2030,FR,PHS,106,Power,-0.0
2040,UK,PHS,51,Power,-0.0
2020,FR,Battery,28,Power,-0.0
2050,UK,Battery,15,Power,196.44427150077942
2050,DK,PHS,6,Power,87.66616469756605
2030,FR,H2Tank,41,H2,12.359279803290487
2040,FR,Battery,73,Power,115.07506736584122
2030,DE,H2Tank,80,H2,70.0
2020,UK,Battery,67,Power,26.049464258605692
2040,NO,Battery,33,Power,-0.0
2020,DK,H2Tank,101,H2,0.0
2040,FR,PHS,117,Power,-0.0
2040,DK,Battery,112,Power,200.16007202400652
2030,DK,Battery,74,Power,22.458891301872765
2040,FR,PHS,22,Power,-0.0
2050,UK,H2Tank,37,H2,125.43988990330223
2020,NO,PHS,10,Power,-0.0
2040,FR,PHS,47,Power,-0.0
2020,DE,H2Tank,71,H2,15.789473684210526
2020,DE,PHS,87,Power,-0.0
2050,DE,PHS,48,Power,356.70821299820625
2050,DE,H2Tank,89,H2,175.0
2030,NO,H2Tank,49,H2,0.0
2040,FR,PHS,6,Power,-0.0
2020,UK,H2Tank,20,H2,1.7543859649122808
2020,DE,Battery,81,Power,-0.0
2030,FR,H2Tank,44,H2,12.280701754385962
2030,DE,PHS,61,Power,-0.0
2030,UK,PHS,28,Power,-0.0
2040,DE,Battery,46,Power,34.97404534616101
2050,FR,Battery,76,Power,635.7925549673746
2040,DK,H2Tank,68,H2,10.964912280701753
2030,UK,H2Tank,105,H2,8.120942947134537
2030,DE,PHS,51,Power,-0.0
2040,DK,PHS,116,Power,0.0
2020,DE,H2Tank,3,H2,24.842798742699845
2030,NO,Battery,86,Power,-0.0
2030,DK,PHS,63,Power,0.0
2050,DK,PHS,108,Power,96.65803672730254
2040,UK,Battery,59,Power,299.75448661992084
2050,UK,Battery,43,Power,445.31659838788363
2050,FR,PHS,59,Power,374.5334587367661
2040,DK,H2Tank,43,H2,11.937709612807017
2040,NO,PHS,87,Power,-0.0
2030,DE,Battery,94,Power,25.25905119868151
2030,UK,Battery,65,Power,42.489325909098405
2050,DK,H2Tank,111,H2,40.0
2050,DK,H2Tank,50,H2,35.07126736390351
2030,DE,H2Tank,8,H2,10.264543226010227
2050,DK,H2Tank,112,H2,40.0
2050,UK,PHS,120,Power,200.0
2040,DE,PHS,116,Power,-0.0
2030,FR,Battery,51,Power,-0.0
2030,NO,Battery,46,Power,-0.0
2040,DE,H2Tank,50,H2,27.86795166737523
2020,DK,H2Tank,91,H2,0.0
2040,NO,Battery,107,Power,192.80628092737058
2050,DE,Battery,86,Power,1164.7402849657674
2030,FR,Battery,47,Power,17.37514828974791
2040,NO,H2Tank,63,H2,77.7015057785965
2050,UK,PHS,115,Power,201.00300701402531
2030,DE,Battery,59,Power,50.386919383691094
2050,NO,H2Tank,74,H2,141.91366270999998
2020,NO,Battery,118,Power,-0.0
2030,FR,PHS,11,Power,-0.0
2040,DE,Battery,73,Power,132.18998364938201
2050,DE,PHS,82,Power,529.399408602361
2040,FR,Battery,64,Power,230.8878608776097
2030,DE,H2Tank,23,H2,-0.0
2050,FR,PHS,10,Power,397.4232264749545
2050,FR,H2Tank,93,H2,116.03320645224528
2050,UK,Battery,33,Power,396.49095643968155
2020,DE,H2Tank,83,H2,39.85261735258716
2030,DE,H2Tank,51,H2,29.80601270746029
2040,DK,Battery,102,Power,200.3603422281195
2040,DK,H2Tank,107,H2,15.0
2030,NO,Battery,53,Power,-0.0
2050,DE,H2Tank,117,H2,87.5
2030,NO,Battery,23,Power,-0.0
2050,NO,PHS,70,Power,346.94380556465654
2030,NO,H2Tank,69,H2,-0.0
2020,DE,Battery,120,Power,-0.0
2030,DE,PHS,9,Power,-0.0
2040,DE,PHS,93,Power,-0.0
2030,DK,PHS,86,Power,0.0
2020,NO,PHS,105,Power,-0.0
2020,UK,H2Tank,31,H2,5.860131996305448
2020,UK,H2Tank,33,H2,5.860131996305448
2030,DE,H2Tank,24,H2,-0.0
2040,NO,PHS,108,Power,-0.0
2050,FR,H2Tank,91,H2,150.29855732943827
2050,NO,Battery,95,Power,311.3744896727063
2050,DE,H2Tank,39,H2,117.07850678892547
2030,DK,Battery,89,Power,52.5345413859285
2020,FR,H2Tank,64,H2,25.013973276000005
2050,DK,Battery,76,Power,656.0372638262455
2040,DE,PHS,10,Power,-0.0
2030,DK,PHS,82,Power,0.0
2030,DE,Battery,10,Power,-0.0
2030,FR,PHS,51,Power,-0.0
2050,FR,H2Tank,103,H2,173.1095760173198
2030,FR,Battery,92,Power,149.85006748200317
2020,UK,Battery,20,Power,0.0
2030,DE,H2Tank,60,H2,70.0
2020,FR,PHS,1,Power,-0.0
2040,NO,PHS,61,Power,-0.0
2040,FR,Battery,25,Power,14.602698886939788
2050,DK,PHS,42,Power,59.68859944513208
2050,UK,PHS,83,Power,185.97507240638285
2050,FR,Battery,58,Power,759.0200934299908
2050,FR,PHS,33,Power,278.66482113911775
2020,DE,H2Tank,87,H2,36.728603519149125
2040,FR,H2Tank,60,H2,100.0
2040,DK,Battery,85,Power,200.7012615554769
2050,FR,PHS,54,Power,338.7989941413201
2040,DE,Battery,35,Power,38.09192447477596
2050,NO,H2Tank,50,H2,26.724977756566243
2040,NO,PHS,55,Power,-0.0
2040,UK,Battery,35,Power,129.77906243543453
2020,UK,H2Tank,61,H2,10.0
2040,UK,Battery,27,Power,-0.0
2050,UK,H2Tank,93,H2,105.13027341447246
2040,DK,H2Tank,77,H2,10.6875
2040,FR,PHS,95,Power,-0.0
2040,FR,Battery,74,Power,115.06355985910464
2040,NO,Battery,2,Power,148.49328897379237
2040,FR,H2Tank,65,H2,100.0
2040,DE,Battery,2,Power,132.13033925074905
2050,NO,Battery,76,Power,188.00585406286777
2030,UK,H2Tank,63,H2,9.127517682398597
2040,NO,PHS,91,Power,-0.0
2040,FR,Battery,11,Power,88.5929608496229
2040,NO,Battery,6,Power,109.22878199244376
2050,FR,Battery,5,Power,304.21985873898797
2020,DK,PHS,91,Power,0.0
2020,DK,PHS,94,Power,0.0
2030,NO,Battery,114,Power,-0.0
2020,DK,Battery,3,Power,-0.0
2020,NO,PHS,79,Power,-0.0
2030,DK,H2Tank,33,H2,0.0
2020,UK,H2Tank,21,H2,0.0
2050,NO,PHS,107,Power,433.40945284878364
2050,DE,Battery,90,Power,1152.6007742974598
2020,DE,H2Tank,21,H2,-0.0
2020,UK,Battery,39,Power,9.947856985807057
2030,DK,H2Tank,51,H2,0.0
2040,NO,H2Tank,9,H2,47.5
2050,NO,Battery,98,Power,311.28108666672784
2050,NO,H2Tank,25,H2,-0.0
2040,FR,Battery,1,Power,199.98
2040,FR,Battery,27,Power,0.0
2050,FR,H2Tank,27,H2,0.0
2040,NO,H2Tank,24,H2,1.8411811387973442
2050,DE,Battery,53,Power,300.4178033639834
2040,DE,PHS,114,Power,-0.0
2020,UK,PHS,15,Power,-0.0
2050,DE,H2Tank,22,H2,57.51762054210526
2030,NO,Battery,43,Power,-0.0
2050,FR,Battery,85,Power,1168.2008832418323
2020,UK,PHS,61,Power,-0.0
2020,DE,PHS,40,Power,-0.0
2020,NO,H2Tank,47,H2,0.31600875378026416
2030,UK,H2Tank,14,H2,4.385964912280705
2050,FR,Battery,22,Power,53.70135066912868
2030,DE,Battery,16,Power,0.0
2030,DK,PHS,98,Power,0.0
2050,FR,H2Tank,72,H2,16.29057873105262
2050,DK,H2Tank,30,H2,38.0
2020,DK,Battery,87,Power,-0.0
2040,DE,H2Tank,64,H2,96.1707908622807
2050,UK,Battery,87,Power,1135.149890774021
2030,DK,Battery,23,Power,7.690267853477524
2050,FR,PHS,104,Power,500.56090243827236
2020,FR,Battery,81,Power,49.995
2040,UK,H2Tank,38,H2,22.105263157894736
2030,FR,H2Tank,36,H2,29.52237134557118
2030,NO,Battery,108,Power,-0.0
2030,FR,H2Tank,77,H2,35.625
2040,DE,Battery,56,Power,105.95258275535802
2020,FR,PHS,63,Power,-0.0
2030,DE,PHS,26,Power,-0.0
2050,DE,H2Tank,115,H2,93.7767563689693
2020,NO,PHS,63,Power,-0.0
2050,DK,Battery,108,Power,600.7204682184814
2050,UK,H2Tank,5,H2,65.0
2030,FR,H2Tank,107,H2,40.787452843292435
2040,FR,PHS,64,Power,-0.0
2020,DE,Battery,24,Power,0.0
2050,DE,H2Tank,30,H2,107.88408639894834
2020,DK,PHS,25,Power,0.0
2040,FR,PHS,18,Power,-0.0
2050,DE,PHS,64,Power,449.0584211710801
2040,NO,H2Tank,2,H2,47.5
2050,FR,PHS,58,Power,367.40085959636247
2020,NO,H2Tank,117,H2,0.7925181406749999
2030,DK,PHS,56,Power,0.0
2050,NO,PHS,50,Power,279.34421142240905
2050,NO,Battery,120,Power,302.40504487180505
2020,FR,Battery,15,Power,14.658653628974783
2020,DK,Battery,75,Power,-0.0
2040,DK,H2Tank,27,H2,2.821841598971474
2030,UK,Battery,18,Power,18.279227641142516
2050,UK,Battery,83,Power,1199.88
2050,DK,PHS,89,Power,87.8755521247049
2030,NO,H2Tank,71,H2,-0.0
2030,UK,Battery,29,Power,-0.0
2020,NO,PHS,27,Power,-0.0
2030,DK,PHS,113,Power,0.0
2020,UK,Battery,21,Power,0.0
2020,DK,H2Tank,115,H2,0.0
2030,FR,H2Tank,67,H2,18.42105263157894
2040,UK,Battery,95,Power,373.304639572455
2040,UK,Battery,93,Power,373.3793117010021
2030,UK,Battery,46,Power,3.11460850904406
2040,DK,PHS,30,Power,0.0
2030,FR,Battery,18,Power,1.972914961040832
2020,FR,PHS,26,Power,-0.0
2040,UK,H2Tank,16,H2,22.105263157894736
2030,DE,H2Tank,32,H2,65.66276778175833
2050,UK,Battery,2,Power,578.1409973886575
2020,DK,PHS,48,Power,0.0
2040,UK,H2Tank,82,H2,30.0
2050,DK,Battery,50,Power,162.04281923306647
2040,UK,Battery,109,Power,262.7806037815441
2040,NO,Battery,10,Power,91.61570464409883
2030,DE,Battery,28,Power,-0.0
2040,UK,PHS,116,Power,-0.0
2050,DE,H2Tank,36,H2,175.0
2020,UK,H2Tank,107,H2,6.491228070175438
2040,DE,Battery,37,Power,38.08430647080025
2040,DK,PHS,46,Power,0.0
2030,FR,Battery,32,Power,25.96953017773025
2040,DK,H2Tank,118,H2,5.9041541555096355
2030,UK,Battery,48,Power,-0.0
2030,DK,Battery,111,Power,43.258674469619436
2020,FR,H2Tank,35,H2,25.503414900350876
2030,DE,Battery,5,Power,-0.0
2040,DE,H2Tank,111,H2,23.561973746303472
2040,NO,H2Tank,70,H2,27.648305560578528
2020,DE,H2Tank,13,H2,1.5154918249851146
2050,NO,Battery,74,Power,148.31572278112034
2020,UK,Battery,106,Power,49.9900005
2020,DK,PHS,83,Power,0.0
2050,FR,Battery,110,Power,845.2575343235843
2040,NO,Battery,18,Power,-0.0
2050,FR,Battery,57,Power,672.0319332748182
2020,FR,Battery,118,Power,14.528267286553655
2050,FR,H2Tank,7,H2,100.0
2030,NO,PHS,21,Power,-0.0
2020,DE,H2Tank,95,H2,36.728603519149125
2020,NO,H2Tank,12,H2,0.37540332979342106
2030,UK,Battery,23,Power,-0.0
2030,DK,PHS,117,Power,0.0
2040,DE,Battery,65,Power,148.70512803541993
2040,DK,H2Tank,62,H2,15.0
2020,FR,PHS,31,Power,-0.0
2030,NO,PHS,100,Power,-0.0
2020,DK,PHS,78,Power,0.0
2020,NO,Battery,16,Power,-0.0
2040,FR,Battery,19,Power,18.78855606240853
2040,DE,Battery,4,Power,47.33704609634144
2020,UK,H2Tank,56,H2,10.0
2020,FR,PHS,15,Power,-0.0
2030,FR,PHS,28,Power,-0.0
2050,NO,Battery,110,Power,302.7076163060023
2020,DK,H2Tank,63,H2,0.0
2050,FR,H2Tank,118,H2,114.98032062741689
2030,UK,H2Tank,25,H2,-0.0
2040,DK,PHS,97,Power,0.0
2050,DK,H2Tank,11,H2,20.0
2040,NO,H2Tank,94,H2,65.2006499677193
2050,DE,H2Tank,113,H2,112.82095790485965
2030,DE,PHS,6,Power,-0.0
2040,FR,PHS,71,Power,-0.0
2020,DK,PHS,106,Power,0.0
2050,FR,Battery,98,Power,1033.7664998926457
2020,DE,PHS,91,Power,-0.0
2030,NO,Battery,103,Power,-0.0
2040,DE,Battery,54,Power,30.013442864564915
2020,DK,PHS,115,Power,0.0
2020,NO,PHS,60,Power,-0.0
2030,NO,H2Tank,109,H2,20.0
2030,DK,Battery,105,Power,50.356482319372546
2040,DK,Battery,93,Power,200.540756731348
2030,DE,PHS,72,Power,-0.0
2050,NO,H2Tank,95,H2,128.8408437671387
2050,UK,PHS,77,Power,172.049733545047
2050,FR,H2Tank,24,H2,23.475111003508776
2050,DE,PHS,102,Power,556.386031013757
2040,DE,PHS,12,Power,-0.0
2050,DE,H2Tank,25,H2,0.0
2040,NO,Battery,77,Power,141.39490088074507
2040,NO,PHS,81,Power,-0.0
2040,NO,H2Tank,55,H2,95.0
2030,UK,PHS,58,Power,-0.0
2050,DK,Battery,96,Power,612.2460361641578
2020,FR,Battery,31,Power,-0.0
2050,FR,PHS,37,Power,298.9909688805479
2020,DK,PHS,105,Power,0.0
2050,NO,Battery,81,Power,310.3607133840743
2030,NO,PHS,113,Power,-0.0
2050,UK,Battery,111,Power,621.6926375694547
2040,UK,Battery,54,Power,226.81199387185274
2040,UK,Battery,17,Power,-0.0
2040,DE,H2Tank,29,H2,47.47834334241621
2050,DK,H2Tank,99,H2,30.5
2040,NO,Battery,38,Power,-0.0
2050,UK,Battery,76,Power,763.201001624595
2030,DE,Battery,49,Power,0.0
2030,DK,PHS,120,Power,-0.0
2020,FR,Battery,63,Power,26.018038599730577
2050,DE,Battery,31,Power,249.44835356367582
2020,DK,PHS,81,Power,0.0
2050,DK,H2Tank,74,H2,9.5
2030,UK,Battery,42,Power,3.115854663970831
2030,DK,PHS,12,Power,0.0
2030,DE,H2Tank,110,H2,25.198915311929724
2040,DK,PHS,65,Power,0.0
2020,DK,H2Tank,45,H2,0.0
2020,FR,Battery,8,Power,-0.0
2020,DE,Battery,62,Power,0.0
2030,DK,Battery,36,Power,7.680276501478071
2040,FR,Battery,42,Power,44.115059590703154
2050,NO,H2Tank,37,H2,26.724977756566243
2020,DK,H2Tank,108,H2,0.0
2030,DK,H2Tank,104,H2,0.0
2050,NO,PHS,54,Power,305.18803651814045
2050,DE,H2Tank,120,H2,87.5
2030,UK,Battery,79,Power,80.08397173509869
2040,DK,H2Tank,22,H2,5.434478057894737
2020,DK,H2Tank,52,H2,0.0
2040,NO,Battery,75,Power,104.65672166744487
2050,DE,Battery,100,Power,957.5793819341216
2050,DK,Battery,78,Power,729.0833563999453
2040,DE,PHS,108,Power,-0.0
2050,NO,Battery,117,Power,302.4957845325938
2030,DE,PHS,55,Power,-0.0
2020,DK,PHS,88,Power,0.0
2050,DK,Battery,6,Power,381.9853077205861
2030,NO,PHS,46,Power,-0.0
2040,NO,H2Tank,5,H2,47.5
2050,UK,Battery,69,Power,692.4589297251526
2030,UK,H2Tank,46,H2,2.631578947368423
2030,FR,H2Tank,96,H2,36.77062008306544
2020,DE,Battery,38,Power,0.0
2050,DK,H2Tank,9,H2,20.0
2030,NO,PHS,99,Power,-0.0
2050,DK,H2Tank,2,H2,20.0
2030,UK,Battery,50,Power,-0.0
2050,DE,H2Tank,41,H2,76.69364064667383
2030,DK,H2Tank,7,H2,0.0
2030,DK,Battery,106,Power,50.35144667114061
2040,DE,H2Tank,57,H2,130.0
2040,NO,Battery,66,Power,97.01249789909467
2050,DE,H2Tank,15,H2,87.5
2050,NO,Battery,26,Power,0.0
2030,DE,H2Tank,98,H2,25.198915311929724
2050,DE,Battery,23,Power,0.0
2040,FR,Battery,62,Power,288.08081138801714
2040,FR,H2Tank,117,H2,46.97562677823962
2050,DK,H2Tank,82,H2,40.0
2040,UK,Battery,72,Power,123.10159214386601
2020,FR,Battery,83,Power,49.98500149995
2030,FR,PHS,87,Power,-0.0
2030,NO,PHS,59,Power,-0.0
2020,NO,H2Tank,96,H2,0.7925181406749999
2040,NO,Battery,60,Power,97.0707257758926
2040,DK,PHS,33,Power,0.0
2050,DK,H2Tank,116,H2,14.301734649333339
2020,FR,PHS,73,Power,-0.0
2040,FR,H2Tank,34,H2,99.58227600690023
2040,DK,H2Tank,14,H2,8.321271929824562
2030,NO,PHS,51,Power,-0.0
2030,NO,H2Tank,106,H2,20.20791212615292
2050,DE,Battery,109,Power,864.3058492216895
2020,DK,Battery,41,Power,-0.0
2020,DE,Battery,55,Power,-0.0
2040,DE,H2Tank,58,H2,130.0
2030,FR,Battery,30,Power,10.339839010638107
2020,FR,Battery,6,Power,-0.0
2050,NO,H2Tank,110,H2,74.91481579128126
2050,FR,Battery,53,Power,271.6690699591128
2040,FR,PHS,48,Power,-0.0
2040,FR,PHS,84,Power,-0.0
2020,UK,H2Tank,8,H2,0.0
2040,UK,Battery,71,Power,128.581460089875
2050,FR,H2Tank,3,H2,100.0
2050,NO,Battery,79,Power,279.058516180387
2050,NO,PHS,64,Power,342.4143441739934
2020,DE,H2Tank,74,H2,-0.0
2030,FR,H2Tank,29,H2,3.9798072257662116
2030,UK,H2Tank,4,H2,2.413157894736846
2040,DE,Battery,116,Power,200.08002000400066
2040,NO,PHS,104,Power,-0.0
2030,DE,Battery,102,Power,25.23885102884257
2050,DE,Battery,118,Power,600.1200180024002
2050,DE,PHS,15,Power,415.8220967819309
2030,FR,H2Tank,16,H2,9.210526315789473
2050,NO,H2Tank,31,H2,14.210950295896872
2050,NO,H2Tank,56,H2,97.97497775656625
2030,DE,Battery,7,Power,0.0
2040,UK,H2Tank,74,H2,-0.0
2020,UK,Battery,55,Power,22.709699768303146
2030,UK,H2Tank,77,H2,8.549999999999999
