Year,Region,Technology,Hour,Fuel,value
2050,NO,H2Tank,13,H2,53.482379347828946
2020,DK,H2Tank,20,H2,0.0
2040,UK,PHS,37,Power,-0.0
2020,UK,H2Tank,80,H2,9.966366937881714
2030,DE,H2Tank,74,H2,0.08900682620000051
2040,NO,PHS,22,Power,-0.0
2020,DK,Battery,15,Power,0.0
2050,DK,Battery,107,Power,137.14532166422276
2030,UK,Battery,55,Power,85.3553588022743
2040,DK,Battery,61,Power,70.18672526596193
2040,UK,H2Tank,44,H2,12.388583629174999
2040,FR,Battery,34,Power,34.78778923476328
2040,NO,H2Tank,23,H2,-0.0
2050,NO,H2Tank,15,H2,19.060456403421053
2020,DE,PHS,83,Power,-0.0
2020,NO,Battery,1,Power,0.0
2040,UK,Battery,68,Power,79.11279669857369
2040,FR,H2Tank,31,H2,75.17890311043334
2040,NO,H2Tank,82,H2,94.91152701403509
2050,DE,Battery,111,Power,290.40637477743815
2020,DE,H2Tank,42,H2,13.950122149145665
2050,FR,PHS,30,Power,256.95741526963826
2040,DE,H2Tank,78,H2,130.0
2050,DK,PHS,5,Power,89.71666567696852
2020,DK,PHS,59,Power,0.0
2040,NO,H2Tank,78,H2,85.63379297407118
2050,FR,Battery,36,Power,397.33050723786664
2030,DE,PHS,36,Power,-0.0
2050,FR,PHS,35,Power,293.10027016166066
2020,DE,PHS,76,Power,-0.0
2020,NO,Battery,28,Power,-0.0
2020,UK,Battery,25,Power,0.0
2040,FR,PHS,2,Power,-0.0
2040,FR,Battery,112,Power,213.24855398331357
2040,UK,H2Tank,2,H2,22.125
2030,FR,Battery,94,Power,138.51260963416448
2030,NO,PHS,62,Power,-0.0
2030,DK,H2Tank,106,H2,0.0
2040,FR,H2Tank,110,H2,59.558338504736845
2050,UK,PHS,84,Power,245.72160491399956
2030,DE,Battery,95,Power,30.38249572323473
2020,UK,Battery,110,Power,4.211433290995659
2020,UK,PHS,69,Power,-0.0
2020,DK,H2Tank,84,H2,0.0
2020,NO,Battery,105,Power,0.0
2030,FR,PHS,103,Power,-0.0
2040,FR,PHS,14,Power,-0.0
2020,UK,H2Tank,81,H2,9.966366937881714
2030,UK,PHS,99,Power,-0.0
2020,FR,Battery,115,Power,25.01250375087517
2030,FR,PHS,40,Power,-0.0
2020,DK,H2Tank,58,H2,0.0
2030,NO,H2Tank,86,H2,14.002066087250002
2050,DE,H2Tank,116,H2,86.60376827891668
2020,NO,H2Tank,61,H2,0.20559964905375022
2050,DE,PHS,24,Power,306.6348223458286
2040,FR,PHS,70,Power,-0.0
2030,UK,H2Tank,118,H2,5.699999999999999
2040,NO,H2Tank,19,H2,4.091714735438596
2050,UK,Battery,113,Power,627.127751259334
2030,FR,Battery,16,Power,4.957991587084141
2020,FR,Battery,68,Power,21.65761558250617
2040,NO,PHS,6,Power,-0.0
2050,DK,H2Tank,64,H2,27.412280701754387
2050,NO,H2Tank,38,H2,23.385579021578952
2050,NO,Battery,4,Power,7.539466712088257
2030,UK,PHS,100,Power,-0.0
2040,UK,H2Tank,34,H2,30.0
2040,FR,PHS,38,Power,-0.0
2020,NO,PHS,110,Power,-0.0
2040,UK,PHS,68,Power,-0.0
2020,DK,H2Tank,66,H2,0.0
2040,DE,PHS,95,Power,-0.0
2050,UK,Battery,118,Power,626.8142500902088
2030,DK,PHS,62,Power,0.0
2040,NO,H2Tank,8,H2,13.849144223508773
2040,DE,Battery,17,Power,0.0
2020,DK,PHS,66,Power,0.0
2020,DE,H2Tank,49,H2,0.0
2050,DE,Battery,97,Power,340.57022681477565
2020,NO,H2Tank,60,H2,0.20559964905375022
2040,FR,H2Tank,39,H2,67.88722290265468
2050,DK,H2Tank,83,H2,40.0
2050,DE,H2Tank,75,H2,54.66552010790576
2040,FR,H2Tank,26,H2,0.0
2020,UK,PHS,5,Power,-0.0
2050,FR,PHS,19,Power,305.9775161027786
2050,UK,PHS,87,Power,233.2322319203115
2050,UK,PHS,34,Power,114.8616607111929
2030,FR,PHS,5,Power,-0.0
2050,UK,Battery,32,Power,343.02443937568364
2020,FR,Battery,101,Power,49.89510493352993
2020,UK,Battery,8,Power,-0.0
2020,NO,PHS,19,Power,-0.0
2040,FR,Battery,109,Power,340.75933824843423
2020,DK,H2Tank,10,H2,0.0
2020,FR,H2Tank,106,H2,40.0
2030,DE,Battery,114,Power,30.324820905999452
2050,FR,Battery,17,Power,197.09433375490906
2050,NO,H2Tank,48,H2,2.377318136578949
2050,FR,Battery,102,Power,1072.5724946859202
2050,DK,H2Tank,117,H2,4.523389459104169
2030,NO,PHS,15,Power,-0.0
2040,DK,PHS,68,Power,0.0
2050,NO,H2Tank,116,H2,64.43458447621043
2030,FR,PHS,102,Power,-0.0
2040,FR,PHS,107,Power,-0.0
2030,FR,Battery,91,Power,138.5541717291966
2030,UK,H2Tank,49,H2,0.0
2040,DK,PHS,102,Power,0.0
2040,FR,Battery,61,Power,287.10632605885405
2040,DE,H2Tank,14,H2,49.85921041206187
2040,DK,H2Tank,29,H2,10.6875
2020,NO,Battery,112,Power,-0.0
2030,DE,PHS,81,Power,-0.0
2040,UK,PHS,105,Power,-0.0
2040,FR,PHS,24,Power,-0.0
2030,FR,Battery,45,Power,-0.0
2040,DK,PHS,26,Power,0.0
2040,DK,H2Tank,94,H2,4.035087719298247
2040,UK,Battery,10,Power,108.95822676304215
2050,DE,Battery,66,Power,312.9061432490274
2050,FR,PHS,20,Power,295.8676170180484
2020,DE,PHS,77,Power,-0.0
2020,DK,PHS,21,Power,0.0
2020,NO,Battery,119,Power,-0.0
2020,DE,H2Tank,79,H2,32.616663327575
2030,NO,PHS,88,Power,-0.0
2030,UK,Battery,52,Power,52.61795924549409
2050,DE,PHS,68,Power,518.4053283351191
2040,DE,H2Tank,86,H2,73.44708740052631
2050,DE,PHS,37,Power,359.9276391878173
2040,FR,PHS,88,Power,-0.0
2030,FR,Battery,12,Power,4.959975279617311
2030,UK,PHS,48,Power,-0.0
2050,DK,PHS,84,Power,103.6674518913535
2050,UK,PHS,91,Power,216.6379406729339
2050,FR,Battery,59,Power,1174.505442629661
2040,NO,Battery,99,Power,-0.0
2050,UK,H2Tank,36,H2,130.0
2050,DE,Battery,93,Power,386.6077958732239
2030,UK,H2Tank,42,H2,0.0
2050,UK,PHS,113,Power,201.40561684209268
2030,DE,H2Tank,91,H2,18.287684168232374
2050,DE,PHS,62,Power,467.3371707769009
2020,DK,Battery,33,Power,2.4335978195230874
2030,NO,PHS,34,Power,-0.0
2050,FR,H2Tank,58,H2,200.0
2050,NO,H2Tank,6,H2,70.67675383559211
2020,DE,PHS,53,Power,-0.0
2020,NO,Battery,11,Power,-0.0
2020,NO,PHS,25,Power,-0.0
2030,DE,Battery,84,Power,30.415936529669874
2030,DE,H2Tank,82,H2,70.0
2020,UK,H2Tank,95,H2,5.786855143596778
2040,DE,PHS,56,Power,-0.0
2050,FR,H2Tank,14,H2,137.71940710607697
2030,UK,Battery,73,Power,29.328986718098104
2020,UK,Battery,6,Power,-0.0
2020,DK,Battery,70,Power,25.57680350339653
2020,UK,PHS,6,Power,-0.0
2020,UK,H2Tank,88,H2,5.786855143596778
2020,UK,Battery,98,Power,4.216490297396351
2040,UK,H2Tank,29,H2,6.697867259391658
2020,FR,H2Tank,49,H2,0.0
2040,NO,H2Tank,75,H2,38.01564623899619
2030,FR,H2Tank,119,H2,25.0
2040,UK,PHS,70,Power,-0.0
2040,DE,Battery,26,Power,0.0
2050,UK,PHS,21,Power,114.30713113296116
2020,UK,H2Tank,26,H2,0.0
2040,UK,Battery,117,Power,200.06001200200026
2020,DE,H2Tank,9,H2,1.982756960569036
2030,DK,Battery,11,Power,23.900648336540105
2030,DK,Battery,66,Power,51.54308863973818
2040,FR,Battery,46,Power,-0.0
2030,UK,Battery,49,Power,50.64699761087672
2040,DE,Battery,8,Power,-0.0
2030,DK,Battery,119,Power,35.440723547257846
2030,UK,H2Tank,54,H2,11.399999999999999
2040,NO,H2Tank,103,H2,44.23960893122806
2050,UK,H2Tank,12,H2,130.0
2020,UK,Battery,57,Power,2.5235770268586992
2030,NO,PHS,112,Power,-0.0
2040,FR,Battery,43,Power,-0.0
2050,DK,PHS,36,Power,60.04798785248862
2040,NO,H2Tank,45,H2,16.44736842105263
2030,NO,PHS,76,Power,-0.0
2030,DE,H2Tank,62,H2,64.38667213427381
2050,FR,Battery,69,Power,407.2679168231944
2050,UK,H2Tank,101,H2,62.46265756327084
2020,DK,PHS,41,Power,0.0
2030,DE,Battery,48,Power,0.0
2030,DK,Battery,18,Power,-0.0
2030,DK,PHS,57,Power,0.0
2050,DE,PHS,34,Power,352.00057626688977
2040,DK,PHS,104,Power,0.0
2050,UK,H2Tank,32,H2,110.14931061168019
2020,NO,PHS,119,Power,-0.0
2030,FR,PHS,55,Power,-0.0
2030,NO,PHS,111,Power,-0.0
2040,NO,H2Tank,89,H2,73.29899727929823
2040,DK,Battery,52,Power,1.1439680300999926
2040,DK,PHS,23,Power,0.0
2050,DE,Battery,58,Power,416.4880694410004
2050,NO,PHS,43,Power,305.1199803052666
2020,DK,H2Tank,70,H2,0.0
2020,DK,Battery,79,Power,34.93718361199391
2040,UK,H2Tank,9,H2,5.977095842105263
2020,DK,H2Tank,3,H2,0.0
2040,UK,PHS,75,Power,-0.0
2030,UK,PHS,66,Power,-0.0
2050,DE,PHS,16,Power,403.64156880279603
2050,FR,PHS,16,Power,336.3679740023296
2030,DK,H2Tank,71,H2,0.0
2020,NO,PHS,93,Power,-0.0
2050,UK,H2Tank,3,H2,65.0
2020,NO,H2Tank,27,H2,0.20559964905375022
2020,UK,H2Tank,39,H2,0.0
2030,FR,PHS,29,Power,-0.0
2050,UK,Battery,7,Power,263.6273801167485
2020,DK,Battery,82,Power,38.01540709638646
2050,DE,PHS,13,Power,440.2197431072257
2020,DK,PHS,100,Power,0.0
2040,DK,PHS,103,Power,0.0
2020,FR,PHS,8,Power,-0.0
2020,DK,PHS,54,Power,0.0
2050,DK,H2Tank,96,H2,35.24330662445692
2040,FR,Battery,88,Power,391.910379452747
2030,FR,H2Tank,53,H2,35.11797432453333
2050,UK,PHS,97,Power,204.6556630062221
2020,UK,PHS,67,Power,-0.0
2030,DK,PHS,111,Power,0.0
2030,FR,PHS,106,Power,-0.0
2040,UK,PHS,51,Power,-0.0
2020,FR,Battery,28,Power,-0.0
2050,UK,Battery,15,Power,174.17386190057948
2050,DK,PHS,6,Power,87.66616469756605
2030,FR,H2Tank,41,H2,18.58105073594925
2040,FR,Battery,73,Power,160.1021223449888
2030,DE,H2Tank,80,H2,70.0
2020,UK,Battery,67,Power,0.0
2040,NO,Battery,33,Power,-0.0
2020,DK,H2Tank,101,H2,0.0
2040,FR,PHS,117,Power,-0.0
2040,DK,Battery,112,Power,35.46554198012126
2030,DK,Battery,74,Power,0.0
2040,FR,PHS,22,Power,-0.0
2050,UK,H2Tank,37,H2,130.0
2020,NO,PHS,10,Power,-0.0
2040,FR,PHS,47,Power,-0.0
2020,DE,H2Tank,71,H2,6.662632627255826
2020,DE,PHS,87,Power,-0.0
2050,DE,PHS,48,Power,355.98817190745626
2050,DE,H2Tank,89,H2,175.0
2030,NO,H2Tank,49,H2,0.0
2040,FR,PHS,6,Power,-0.0
2020,UK,H2Tank,20,H2,-0.0
2020,DE,Battery,81,Power,-0.0
2030,FR,H2Tank,44,H2,13.3656176466672
2030,DE,PHS,61,Power,-0.0
2030,UK,PHS,28,Power,-0.0
2040,DE,Battery,46,Power,0.0
2050,FR,Battery,76,Power,410.6026810564906
2040,DK,H2Tank,68,H2,10.964912280701753
2030,UK,H2Tank,105,H2,12.0
2030,DE,PHS,51,Power,-0.0
2040,DK,PHS,116,Power,0.0
2020,DE,H2Tank,3,H2,24.174123604581396
2030,NO,Battery,86,Power,-0.0
2030,DK,PHS,63,Power,0.0
2050,DK,PHS,108,Power,101.20783653693815
2040,UK,Battery,59,Power,245.80890935740481
2050,UK,Battery,43,Power,263.22718809552214
2050,FR,PHS,59,Power,464.0912698422368
2040,DK,H2Tank,43,H2,11.413601320701755
2040,NO,PHS,87,Power,-0.0
2030,DE,Battery,94,Power,30.38553427666239
2030,UK,Battery,65,Power,65.57289013913068
2050,DK,H2Tank,111,H2,25.71138780460855
2050,DK,H2Tank,50,H2,9.5
2030,DE,H2Tank,8,H2,13.079379714343846
2050,DK,H2Tank,112,H2,25.71138780460855
2050,UK,PHS,120,Power,200.0
2040,DE,PHS,116,Power,-0.0
2030,FR,Battery,51,Power,0.5270186679000155
2030,NO,Battery,46,Power,-0.0
2040,DE,H2Tank,50,H2,25.322818743390435
2020,DK,H2Tank,91,H2,0.0
2040,NO,Battery,107,Power,-0.0
2050,DE,Battery,86,Power,432.2144770500036
2030,FR,Battery,47,Power,-0.0
2040,NO,H2Tank,63,H2,78.5526315789474
2050,UK,PHS,115,Power,201.00300701402531
2030,DE,Battery,59,Power,60.60113907705308
2050,NO,H2Tank,74,H2,58.525746813360755
2020,NO,Battery,118,Power,-0.0
2030,FR,PHS,11,Power,-0.0
2040,DE,Battery,73,Power,0.0
2050,DE,PHS,82,Power,636.3789074506448
2040,FR,Battery,64,Power,221.91197397871514
2030,DE,H2Tank,23,H2,-0.0
2050,FR,PHS,10,Power,397.4232264749545
2050,FR,H2Tank,93,H2,80.6223203512638
2050,UK,Battery,33,Power,377.7462981154961
2020,DE,H2Tank,83,H2,32.616663327575
2030,DE,H2Tank,51,H2,31.95441949021667
2040,DK,Battery,102,Power,39.27041450754906
2040,DK,H2Tank,107,H2,14.25
2030,NO,Battery,53,Power,-0.0
2050,DE,H2Tank,117,H2,86.60376827891668
2030,NO,Battery,23,Power,0.0
2050,NO,PHS,70,Power,405.2261313907191
2030,NO,H2Tank,69,H2,-0.0
2020,DE,Battery,120,Power,-0.0
2030,DE,PHS,9,Power,-0.0
2040,DE,PHS,93,Power,-0.0
2030,DK,PHS,86,Power,0.0
2020,NO,PHS,105,Power,-0.0
2020,UK,H2Tank,31,H2,3.8426663455333347
2020,UK,H2Tank,33,H2,2.229222794656142
2030,DE,H2Tank,24,H2,0.0
2040,NO,PHS,108,Power,-0.0
2050,FR,H2Tank,91,H2,114.88767122845678
2050,NO,Battery,95,Power,13.449709285096407
2050,DE,H2Tank,39,H2,108.47289035446855
2030,DK,Battery,89,Power,38.606407463810875
2020,FR,H2Tank,64,H2,25.398617180350875
2050,DK,Battery,76,Power,189.78675653361876
2040,DE,PHS,10,Power,-0.0
2030,DK,PHS,82,Power,0.0
2030,DE,Battery,10,Power,-0.0
2030,FR,PHS,51,Power,-0.0
2050,FR,H2Tank,103,H2,160.75959275723176
2030,FR,Battery,92,Power,138.54031631202372
2020,UK,Battery,20,Power,-0.0
2030,DE,H2Tank,60,H2,70.0
2020,FR,PHS,1,Power,-0.0
2040,NO,PHS,61,Power,-0.0
2040,FR,Battery,25,Power,-0.0
2050,DK,PHS,42,Power,59.68859944513208
2050,UK,PHS,83,Power,249.89306660805858
2050,FR,Battery,58,Power,1087.2049279630573
2050,FR,PHS,33,Power,278.66482113911775
2020,DE,H2Tank,87,H2,32.616663327575
2040,FR,H2Tank,60,H2,100.0
2040,DK,Battery,85,Power,41.73928802494275
2050,FR,PHS,54,Power,428.8059408102884
2040,DE,Battery,35,Power,33.032395032870134
2050,NO,H2Tank,50,H2,0.9457497302020818
2040,NO,PHS,55,Power,-0.0
2040,UK,Battery,35,Power,83.87655916301433
2020,UK,H2Tank,61,H2,8.187914120730705
2040,UK,Battery,27,Power,-0.0
2050,UK,H2Tank,93,H2,94.51975049491239
2040,DK,H2Tank,77,H2,10.6875
2040,FR,PHS,95,Power,-0.0
2040,FR,Battery,74,Power,160.0861121327543
2040,NO,Battery,2,Power,0.0
2040,FR,H2Tank,65,H2,99.87828226986096
2040,DE,Battery,2,Power,39.01223178349976
2050,NO,Battery,76,Power,7.697274709608149
2030,UK,H2Tank,63,H2,9.298245614035093
2040,NO,PHS,91,Power,-0.0
2040,FR,Battery,11,Power,52.60006312826965
2040,NO,Battery,6,Power,0.0
2050,FR,Battery,5,Power,394.52900821678617
2020,DK,PHS,91,Power,0.0
2020,DK,PHS,94,Power,0.0
2030,NO,Battery,114,Power,-0.0
2020,DK,Battery,3,Power,20.85673027485282
2020,NO,PHS,79,Power,-0.0
2030,DK,H2Tank,33,H2,0.0
2020,UK,H2Tank,21,H2,0.0
2050,NO,PHS,107,Power,464.5507312276489
2050,DE,Battery,90,Power,392.4966784010078
2020,DE,H2Tank,21,H2,-0.0
2020,UK,Battery,39,Power,0.0
2030,DK,H2Tank,51,H2,0.0
2040,NO,H2Tank,9,H2,9.737302118245616
2050,NO,Battery,98,Power,13.445674775788712
2050,NO,H2Tank,25,H2,0.0
2040,FR,Battery,1,Power,199.98
2040,FR,Battery,27,Power,-0.0
2050,FR,H2Tank,27,H2,0.0
2040,NO,H2Tank,24,H2,0.0
2050,DE,Battery,53,Power,274.2506868366138
2040,DE,PHS,114,Power,-0.0
2020,UK,PHS,15,Power,-0.0
2050,DE,H2Tank,22,H2,40.99736055933413
2030,NO,Battery,43,Power,-0.0
2050,FR,Battery,85,Power,1169.1267165751656
2020,UK,PHS,61,Power,-0.0
2020,DE,PHS,40,Power,-0.0
2020,NO,H2Tank,47,H2,0.20559964905375022
2030,UK,H2Tank,14,H2,6.140350877192987
2050,FR,Battery,22,Power,80.36822426007635
2030,DE,Battery,16,Power,-0.0
2030,DK,PHS,98,Power,0.0
2050,FR,H2Tank,72,H2,17.132675438596493
2050,DK,H2Tank,30,H2,16.40909211852084
2020,DK,Battery,87,Power,37.99640319399886
2040,DE,H2Tank,64,H2,127.91155901294604
2050,UK,Battery,87,Power,1157.5121207605043
2030,DK,Battery,23,Power,0.0
2050,FR,PHS,104,Power,508.0684099457799
2020,FR,Battery,81,Power,49.995
2040,UK,H2Tank,38,H2,22.839361214693408
2030,FR,H2Tank,36,H2,50.0
2030,NO,Battery,108,Power,-0.0
2030,FR,H2Tank,77,H2,35.625
2040,DE,Battery,56,Power,107.04877885701768
2020,FR,PHS,63,Power,-0.0
2030,DE,PHS,26,Power,-0.0
2050,DE,H2Tank,115,H2,86.60376827891668
2020,NO,PHS,63,Power,-0.0
2050,DK,Battery,108,Power,135.82772592650082
2050,UK,H2Tank,5,H2,63.333215355802935
2030,FR,H2Tank,107,H2,41.71852694657898
2040,FR,PHS,64,Power,-0.0
2020,DE,Battery,24,Power,-0.0
2050,DE,H2Tank,30,H2,111.27833874322167
2020,DK,PHS,25,Power,0.0
2040,FR,PHS,18,Power,-0.0
2050,DE,PHS,64,Power,484.3939637725179
2040,NO,H2Tank,2,H2,43.38815789473684
2050,FR,PHS,58,Power,457.0483181603972
2020,NO,H2Tank,117,H2,0.506604960799999
2030,DK,PHS,56,Power,0.0
2050,NO,PHS,50,Power,309.7405372941897
2050,NO,Battery,120,Power,7.542483252870576
2020,FR,Battery,15,Power,3.1155493468083537
2020,DK,Battery,75,Power,12.447984128621378
2040,DK,H2Tank,27,H2,3.5625
2030,UK,Battery,18,Power,0.35967323673673823
2050,UK,Battery,83,Power,1199.88
2050,DK,PHS,89,Power,103.15015027025929
2030,NO,H2Tank,71,H2,0.0
2030,UK,Battery,29,Power,25.541600368587424
2020,NO,PHS,27,Power,-0.0
2030,DK,PHS,113,Power,0.0
2020,UK,Battery,21,Power,-0.0
2020,DK,H2Tank,115,H2,0.0
2030,FR,H2Tank,67,H2,18.42105263157894
2040,UK,Battery,95,Power,298.3320108801361
2040,UK,Battery,93,Power,298.3916862334659
2030,UK,Battery,46,Power,50.66219474948638
2040,DK,PHS,30,Power,0.0
2030,FR,Battery,18,Power,4.95700003834664
2020,FR,PHS,26,Power,-0.0
2040,UK,H2Tank,16,H2,15.365644264561404
2030,DE,H2Tank,32,H2,70.0
2050,UK,Battery,2,Power,563.7640118531497
2020,DK,PHS,48,Power,0.0
2040,UK,H2Tank,82,H2,30.0
2050,DK,Battery,50,Power,13.4614895439
2040,UK,Battery,109,Power,245.13221833709045
2040,NO,Battery,10,Power,0.0
2030,DE,Battery,28,Power,-0.0
2040,UK,PHS,116,Power,-0.0
2050,DE,H2Tank,36,H2,152.2829167535913
2020,UK,H2Tank,107,H2,7.368421052631579
2040,DE,Battery,37,Power,0.0
2040,DK,PHS,46,Power,0.0
2030,FR,Battery,32,Power,38.72115360117788
2040,DK,H2Tank,118,H2,3.9375
2030,UK,Battery,48,Power,50.65206281715843
2030,DK,Battery,111,Power,27.81657941150227
2020,FR,H2Tank,35,H2,27.793360321923885
2030,DE,Battery,5,Power,-0.0
2040,DE,H2Tank,111,H2,5.089099431297578
2040,NO,H2Tank,70,H2,36.843252235483256
2020,DE,H2Tank,13,H2,1.982756960569036
2050,NO,Battery,74,Power,7.698814395499103
2020,UK,Battery,106,Power,4.213118285539628
2020,DK,PHS,83,Power,0.0
2050,FR,Battery,110,Power,917.1721847902742
2040,NO,Battery,18,Power,0.0
2050,FR,Battery,57,Power,965.0898235969171
2020,FR,Battery,118,Power,25.00500075010001
2050,FR,H2Tank,7,H2,101.79382596434851
2030,NO,PHS,21,Power,-0.0
2020,DE,H2Tank,95,H2,32.616663327575
2020,NO,H2Tank,12,H2,0.20559964905375022
2030,UK,Battery,23,Power,-0.0
2030,DK,PHS,117,Power,0.0
2040,DE,Battery,65,Power,25.99505381498724
2040,DK,H2Tank,62,H2,15.0
2020,FR,PHS,31,Power,-0.0
2030,NO,PHS,100,Power,-0.0
2020,DK,PHS,78,Power,0.0
2020,NO,Battery,16,Power,-0.0
2040,FR,Battery,19,Power,0.0
2040,DE,Battery,4,Power,8.2798035646174
2020,UK,H2Tank,56,H2,6.843347538930702
2020,FR,PHS,15,Power,-0.0
2030,FR,PHS,28,Power,-0.0
2050,NO,Battery,110,Power,7.550029886149115
2020,DK,H2Tank,63,H2,0.0
2050,FR,H2Tank,118,H2,110.68301211748178
2030,UK,H2Tank,25,H2,-0.0
2040,DK,PHS,97,Power,0.0
2050,DK,H2Tank,11,H2,21.163041809437495
2040,NO,H2Tank,94,H2,63.29660614403507
2050,DE,H2Tank,113,H2,95.01578232282019
2030,DE,PHS,6,Power,-0.0
2040,FR,PHS,71,Power,-0.0
2020,DK,PHS,106,Power,0.0
2050,FR,Battery,98,Power,1073.0016309624993
2020,DE,PHS,91,Power,-0.0
2030,NO,Battery,103,Power,-0.0
2040,DE,Battery,54,Power,32.296357494826566
2020,DK,PHS,115,Power,0.0
2020,NO,PHS,60,Power,-0.0
2030,NO,H2Tank,109,H2,14.002066087250002
2030,DK,Battery,105,Power,37.68373003832115
2040,DK,Battery,93,Power,39.30577555877392
2030,DE,PHS,72,Power,-0.0
2050,NO,H2Tank,95,H2,109.81031085246556
2050,UK,PHS,77,Power,236.35258157728842
2050,FR,H2Tank,24,H2,22.224103182055398
2050,DE,PHS,102,Power,610.9032876068621
2040,DE,PHS,12,Power,-0.0
2050,DE,H2Tank,25,H2,-0.0
2040,NO,Battery,77,Power,-0.0
2040,NO,PHS,81,Power,-0.0
2040,NO,H2Tank,55,H2,85.30259642655
2030,UK,PHS,58,Power,-0.0
2050,DK,Battery,96,Power,137.29627207320286
2020,FR,Battery,31,Power,-0.0
2050,FR,PHS,37,Power,307.5068627216075
2020,DK,PHS,105,Power,0.0
2050,NO,Battery,81,Power,15.084966505741152
2030,NO,PHS,113,Power,-0.0
2050,UK,Battery,111,Power,627.2531956259271
2040,UK,Battery,54,Power,184.86777423765923
2040,UK,Battery,17,Power,36.169391848005226
2040,DE,H2Tank,29,H2,50.612111860031945
2050,DK,H2Tank,99,H2,30.5
2040,NO,Battery,38,Power,-0.0
2050,UK,Battery,76,Power,666.3667417423375
2030,DE,Battery,49,Power,0.0
2030,DK,PHS,120,Power,-0.0
2020,FR,Battery,63,Power,21.668447639697927
2050,DE,Battery,31,Power,261.003511094508
2020,DK,PHS,81,Power,0.0
2050,DK,H2Tank,74,H2,9.288048058983332
2030,UK,Battery,42,Power,39.548964420024575
2030,DK,PHS,12,Power,0.0
2030,DE,H2Tank,110,H2,25.79484431226553
2040,DK,PHS,65,Power,0.0
2020,DK,H2Tank,45,H2,0.0
2020,FR,Battery,8,Power,4.128608451316262
2020,DE,Battery,62,Power,-0.0
2030,DK,Battery,36,Power,19.849610679694806
2040,FR,Battery,42,Power,-0.0
2050,NO,H2Tank,37,H2,23.385579021578952
2020,DK,H2Tank,108,H2,0.0
2030,DK,H2Tank,104,H2,0.0
2050,NO,PHS,54,Power,335.46295934283427
2050,DE,H2Tank,120,H2,87.5
2030,UK,Battery,79,Power,70.33636536296044
2040,DK,H2Tank,22,H2,0.020774754912280768
2020,DK,H2Tank,52,H2,0.0
2040,NO,Battery,75,Power,-0.0
2050,DE,Battery,100,Power,335.87715773844366
2050,DK,Battery,78,Power,238.3621919378226
2040,DE,PHS,108,Power,-0.0
2050,NO,Battery,117,Power,7.544746450470868
2030,DE,PHS,55,Power,-0.0
2020,DK,PHS,88,Power,0.0
2050,DK,Battery,6,Power,135.58344372546006
2030,NO,PHS,46,Power,-0.0
2040,NO,H2Tank,5,H2,27.98245614035088
2050,UK,Battery,69,Power,563.5237075447081
2030,UK,H2Tank,46,H2,3.838440872674999
2030,FR,H2Tank,96,H2,3.2032136361151435
2020,DE,Battery,38,Power,-0.0
2050,DK,H2Tank,9,H2,20.0
2030,NO,PHS,99,Power,-0.0
2050,DK,H2Tank,2,H2,20.0
2030,UK,Battery,50,Power,51.87027612151563
2050,DE,H2Tank,41,H2,67.35446930183699
2030,DK,H2Tank,7,H2,0.0
2030,DK,Battery,106,Power,37.67996166531732
2040,DE,H2Tank,57,H2,130.0
2040,NO,Battery,66,Power,-0.0
2050,DE,H2Tank,15,H2,75.92554008471063
2050,NO,Battery,26,Power,0.0
2030,DE,H2Tank,98,H2,18.287684168232374
2050,DE,Battery,23,Power,18.998376012075333
2040,FR,Battery,62,Power,260.46994887995186
2040,FR,H2Tank,117,H2,50.0
2050,DK,H2Tank,82,H2,40.0
2040,UK,Battery,72,Power,79.08115632634563
2020,FR,Battery,83,Power,49.98500149995
2030,FR,PHS,87,Power,-0.0
2030,NO,PHS,59,Power,-0.0
2020,NO,H2Tank,96,H2,0.506604960799999
2040,NO,Battery,60,Power,-0.0
2040,DK,PHS,33,Power,0.0
2050,DK,H2Tank,116,H2,4.523389459104169
2020,FR,PHS,73,Power,-0.0
2040,FR,H2Tank,34,H2,96.71384504277572
2040,DK,H2Tank,14,H2,7.0222992088979925
2030,NO,PHS,51,Power,-0.0
2030,NO,H2Tank,106,H2,14.002066087250002
2050,DE,Battery,109,Power,292.9578368640676
2020,DK,Battery,41,Power,2.431651622538594
2020,DE,Battery,55,Power,-0.0
2040,DE,H2Tank,58,H2,130.0
2030,FR,Battery,30,Power,25.1494032921545
2020,FR,Battery,6,Power,4.129434296881295
2050,NO,H2Tank,110,H2,64.43458447621043
2050,FR,Battery,53,Power,376.7690970031448
2040,FR,PHS,48,Power,-0.0
2040,FR,PHS,84,Power,-0.0
2020,UK,H2Tank,8,H2,4.269793785777008
2040,UK,Battery,71,Power,79.08906523286892
2050,FR,H2Tank,3,H2,100.0
2050,NO,Battery,79,Power,15.083458009090577
2050,NO,PHS,64,Power,382.1328798273705
2020,DE,H2Tank,74,H2,-0.0
2030,FR,H2Tank,29,H2,18.148961584108328
2030,UK,H2Tank,4,H2,4.245614035087717
2040,DE,Battery,116,Power,75.1289985836915
2040,NO,PHS,104,Power,-0.0
2030,DE,Battery,102,Power,30.361234355489305
2050,DE,Battery,118,Power,290.2031512902695
2050,DE,PHS,15,Power,415.8220967819309
2030,FR,H2Tank,16,H2,18.755535535456392
2050,NO,H2Tank,31,H2,16.657000344646875
2050,NO,H2Tank,56,H2,90.82396660983332
2030,DE,Battery,7,Power,-0.0
